,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
11238,36,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37697,33,admin.,married,high.school,no,no,no,cellular,aug,wed,321,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0
40993,50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,898,7,11,2,success,-1.1,94.601,-49.5,1.008,4963.6,1
8539,31,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,233,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35629,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
6571,37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37738,61,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,1,success,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,1
6713,28,services,single,high.school,no,no,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
9408,45,technician,married,professional.course,unknown,no,no,telephone,jun,fri,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
17263,48,admin.,single,high.school,no,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35590,32,self-employed,married,university.degree,no,no,yes,cellular,may,mon,133,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
1932,38,technician,single,professional.course,no,no,no,telephone,may,fri,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
6007,44,management,married,university.degree,no,yes,no,telephone,may,tue,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36594,54,admin.,married,university.degree,no,yes,no,cellular,jun,thu,151,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
23888,54,services,married,high.school,no,yes,no,cellular,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
36647,50,blue-collar,married,basic.9y,no,yes,no,cellular,jun,thu,117,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
9576,44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37362,58,technician,married,professional.course,no,yes,no,cellular,aug,tue,89,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,1
13353,52,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,728,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
3655,42,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
40161,20,student,single,basic.9y,no,yes,no,cellular,jul,thu,361,3,6,3,success,-1.7,94.215,-40.3,0.846,4991.6,1
37303,44,unknown,married,university.degree,no,yes,no,cellular,aug,mon,263,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
26774,39,management,married,unknown,no,yes,yes,cellular,nov,thu,758,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1
17339,50,management,divorced,university.degree,no,no,no,cellular,jul,mon,60,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
2987,54,services,divorced,high.school,unknown,no,no,telephone,may,wed,349,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
9912,44,unemployed,single,basic.4y,no,no,no,telephone,jun,wed,33,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
22955,40,management,married,university.degree,no,yes,no,cellular,aug,mon,159,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32753,35,admin.,single,university.degree,no,no,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
2019,41,technician,married,professional.course,unknown,no,no,telephone,may,mon,105,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33508,35,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
38775,29,admin.,single,university.degree,no,no,no,cellular,nov,thu,134,2,9,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
28532,39,technician,single,professional.course,no,yes,no,cellular,apr,wed,226,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
34038,28,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,169,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
15196,23,management,single,university.degree,no,no,no,cellular,jul,thu,271,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
33998,36,services,single,high.school,no,yes,no,telephone,may,wed,216,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
7675,52,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,fri,390,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
28530,70,retired,married,basic.4y,no,yes,no,cellular,apr,wed,223,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1
33200,36,entrepreneur,single,university.degree,no,no,no,cellular,may,tue,612,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
25416,37,technician,married,professional.course,no,yes,no,telephone,nov,tue,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
12412,31,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,196,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
30163,57,retired,married,university.degree,no,yes,yes,telephone,apr,thu,41,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
1397,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
3055,41,admin.,single,university.degree,no,no,no,telephone,may,wed,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
20908,34,technician,married,university.degree,unknown,no,yes,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
2732,52,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
12905,54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,141,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35417,32,technician,married,professional.course,no,no,no,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
27806,29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,101,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.663,5099.1,0
9943,40,technician,married,basic.9y,no,no,no,telephone,jun,wed,389,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
41172,31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.031,4963.6,1
17108,25,technician,single,high.school,no,no,yes,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
10233,49,admin.,married,basic.9y,no,no,no,telephone,jun,mon,270,15,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
36105,23,student,single,basic.6y,no,yes,no,cellular,may,tue,258,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
28052,39,technician,married,professional.course,no,no,no,cellular,apr,thu,225,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
6213,52,management,married,professional.course,no,yes,no,telephone,may,tue,709,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
21843,29,admin.,single,university.degree,no,no,no,cellular,aug,wed,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
31699,31,services,divorced,high.school,unknown,yes,no,cellular,may,thu,236,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
38920,32,admin.,single,high.school,no,no,no,cellular,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
28450,41,admin.,divorced,university.degree,no,no,no,cellular,apr,tue,82,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
24000,56,unknown,married,unknown,no,no,no,telephone,oct,fri,235,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,1
9503,37,admin.,single,university.degree,no,yes,no,telephone,jun,mon,540,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
13492,30,services,married,high.school,no,no,no,cellular,jul,thu,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
40419,41,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,178,1,6,2,success,-1.7,94.027,-38.3,0.905,4991.6,1
40872,32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6,1
8553,59,retired,married,professional.course,no,yes,no,telephone,jun,wed,109,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
8131,42,self-employed,married,university.degree,no,no,no,telephone,jun,mon,180,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
19336,31,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
13167,24,services,single,professional.course,no,yes,no,cellular,jul,wed,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
10004,40,admin.,single,university.degree,no,no,yes,telephone,jun,wed,48,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31165,41,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,1
3758,40,management,married,unknown,no,no,no,telephone,may,fri,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
37384,31,services,single,university.degree,no,yes,no,telephone,aug,wed,701,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
8137,60,unknown,married,basic.6y,unknown,no,no,telephone,jun,tue,104,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
1338,37,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
4158,38,admin.,divorced,high.school,no,no,no,telephone,may,mon,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
12304,46,services,married,high.school,no,yes,no,telephone,jul,fri,64,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,0
11453,29,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,fri,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
27646,31,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,12,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
13338,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
33504,33,technician,single,professional.course,no,yes,no,telephone,may,tue,422,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
17980,47,retired,married,university.degree,no,no,no,telephone,jul,tue,863,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
40503,39,blue-collar,single,basic.4y,no,yes,yes,telephone,aug,fri,9,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0
19797,53,technician,divorced,professional.course,no,no,no,cellular,aug,fri,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
40574,45,management,married,university.degree,no,no,no,cellular,sep,wed,293,2,3,2,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1
20896,41,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
5615,35,services,married,high.school,no,no,yes,telephone,may,mon,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32980,46,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,386,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
7051,40,management,single,university.degree,no,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
24711,41,management,married,basic.6y,unknown,yes,no,cellular,nov,mon,264,4,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
24013,38,blue-collar,single,unknown,no,yes,no,telephone,oct,tue,39,1,999,1,failure,-0.1,93.79799999999999,-40.4,4.968,5195.8,0
11267,34,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,thu,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38345,49,admin.,single,high.school,no,yes,no,telephone,oct,fri,434,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1
38595,25,student,single,high.school,no,no,no,cellular,oct,fri,294,1,999,1,failure,-3.4,92.431,-26.9,0.72,5017.5,1
39673,41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,999,1,failure,-1.8,93.876,-40.0,0.684,5008.7,0
25061,33,admin.,single,university.degree,no,no,no,cellular,nov,tue,100,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
12543,29,technician,married,professional.course,no,yes,no,cellular,jul,mon,111,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
36270,24,student,single,university.degree,no,no,no,cellular,jun,mon,223,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
36380,37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
39750,34,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7,0
5391,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,185,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27838,70,retired,married,basic.4y,no,no,no,cellular,mar,mon,422,3,999,1,failure,-1.8,92.84299999999999,-50.0,1.629,5099.1,0
1706,39,management,single,university.degree,no,no,no,telephone,may,fri,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
8897,41,management,married,unknown,unknown,no,yes,telephone,jun,thu,636,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1
15003,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,264,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
18756,49,management,married,basic.9y,unknown,no,yes,cellular,jul,thu,8,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
11389,51,admin.,married,high.school,no,no,no,telephone,jun,fri,22,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32585,25,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,23,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
38572,51,blue-collar,married,basic.9y,no,yes,no,cellular,oct,thu,746,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
16676,38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
31147,31,blue-collar,single,high.school,no,no,no,cellular,may,wed,465,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
460,44,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27227,55,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,252,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
11084,39,management,single,university.degree,no,yes,no,telephone,jun,thu,160,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
19510,35,technician,married,professional.course,no,no,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
11612,36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,11,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
10555,40,admin.,single,university.degree,unknown,no,no,telephone,jun,tue,99,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
23256,48,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,128,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
36057,22,student,single,high.school,no,no,no,cellular,may,tue,245,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
24731,37,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,1012,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
38439,25,services,single,high.school,no,yes,no,cellular,oct,thu,260,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,1
10462,36,blue-collar,single,university.degree,unknown,no,no,telephone,jun,mon,323,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
14057,31,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,103,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
30621,44,self-employed,single,professional.course,no,yes,no,cellular,may,mon,775,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
38355,49,admin.,single,high.school,no,yes,no,cellular,oct,fri,136,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1
11473,57,management,married,university.degree,no,no,no,telephone,jun,fri,1276,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30934,31,admin.,divorced,high.school,no,no,no,cellular,may,tue,101,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
9346,53,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,1330,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
16171,31,self-employed,single,high.school,no,no,no,cellular,jul,tue,364,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
3464,26,unemployed,single,professional.course,no,no,no,telephone,may,thu,7,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
22003,30,technician,single,professional.course,no,no,yes,cellular,aug,wed,443,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
39037,48,technician,married,professional.course,no,yes,yes,cellular,dec,mon,122,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,0
35809,41,unemployed,married,professional.course,no,yes,no,cellular,may,mon,34,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
8699,53,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,152,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
11652,58,retired,married,professional.course,unknown,no,no,telephone,jun,fri,74,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39863,29,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,167,2,999,1,failure,-1.7,94.055,-39.8,0.72,4991.6,1
28086,55,retired,married,high.school,no,yes,no,cellular,apr,fri,213,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0
28448,24,admin.,single,high.school,no,yes,no,cellular,apr,tue,255,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
3448,49,admin.,divorced,high.school,no,no,no,telephone,may,thu,136,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
27027,41,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,fri,299,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
4565,29,services,married,high.school,no,no,no,telephone,may,tue,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
14308,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,214,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
36247,25,technician,married,university.degree,no,no,no,cellular,jun,mon,67,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0
32979,43,services,divorced,professional.course,no,no,no,telephone,may,mon,75,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
40475,41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,1
37813,42,retired,divorced,illiterate,no,no,no,telephone,aug,wed,128,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,1
37725,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,64,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2,0
19348,48,admin.,married,professional.course,no,no,no,cellular,aug,wed,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
20301,31,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
18558,46,services,married,high.school,no,no,no,cellular,jul,thu,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
27511,54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
17461,37,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,35,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
27095,49,technician,married,basic.4y,no,yes,no,cellular,nov,fri,345,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
2775,33,blue-collar,married,high.school,no,no,no,telephone,may,wed,858,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
26882,30,services,single,high.school,no,no,no,cellular,nov,thu,180,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
13453,31,admin.,single,high.school,unknown,unknown,unknown,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
33273,53,unemployed,married,basic.9y,unknown,no,no,cellular,may,tue,205,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
4320,44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
5874,34,admin.,married,university.degree,no,yes,yes,telephone,may,mon,147,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
